year,country,feature,y_true,y_pred
2007,TUR,NE.IMP.GNFS.ZS,25.9612910545714,23.988190282924112
2008,TUR,NE.IMP.GNFS.ZS,26.9819629689095,24.93497660807475
2009,TUR,NE.IMP.GNFS.ZS,23.4168678008097,25.016614825017747
2010,TUR,NE.IMP.GNFS.ZS,25.500331910756,22.860912445087354
2011,TUR,NE.IMP.GNFS.ZS,30.3104743820065,22.9182108195565
2012,TUR,NE.IMP.GNFS.ZS,28.4699271358616,24.428141176469815
2013,TUR,NE.IMP.GNFS.ZS,28.7342892947321,25.578451737272427
2014,TUR,NE.IMP.GNFS.ZS,28.560759468849,26.084383433347863
2015,TUR,NE.IMP.GNFS.ZS,26.557266261846,26.366150897644562
2016,TUR,NE.IMP.GNFS.ZS,25.244677102771,26.765095219851865
2017,TUR,NE.IMP.GNFS.ZS,29.7227464055755,26.746293702616665
2018,TUR,NE.IMP.GNFS.ZS,31.3425438444668,27.283955262055642
2019,TUR,NE.IMP.GNFS.ZS,29.9414593149416,27.928403581817562
1990,KOR,NE.IMP.GNFS.ZS,25.7559726400879,28.321201089617297
1991,KOR,NE.IMP.GNFS.ZS,26.0485043988995,24.90052834378639
1992,KOR,NE.IMP.GNFS.ZS,24.6870370050097,23.297958023796472
1993,KOR,NE.IMP.GNFS.ZS,23.2462078175323,22.661832968463287
1994,KOR,NE.IMP.GNFS.ZS,24.5951471891851,22.749069838242974
1995,KOR,NE.IMP.GNFS.ZS,26.7397699895283,22.60194796912678
1996,KOR,NE.IMP.GNFS.ZS,27.8520014937326,23.169020421707714
1997,KOR,NE.IMP.GNFS.ZS,29.1775230266763,23.925925255468776
1998,KOR,NE.IMP.GNFS.ZS,28.960790952901,24.12500801638347
1999,KOR,NE.IMP.GNFS.ZS,27.1719308212149,28.447991952537464
2000,KOR,NE.IMP.GNFS.ZS,32.1559911508662,33.42686663080121
2001,KOR,NE.IMP.GNFS.ZS,30.4360561697363,29.729042467444103
2002,KOR,NE.IMP.GNFS.ZS,28.5802849932838,30.059284817373772
2003,KOR,NE.IMP.GNFS.ZS,29.7767640156921,28.414961957572736
2004,KOR,NE.IMP.GNFS.ZS,33.2613784169595,27.595314546204335
2005,KOR,NE.IMP.GNFS.ZS,33.0417282278992,29.62383418487881
2006,KOR,NE.IMP.GNFS.ZS,35.0254549142976,32.38702713445289
2007,KOR,NE.IMP.GNFS.ZS,36.4823455972789,31.61560500214152
2008,KOR,NE.IMP.GNFS.ZS,47.8744672251696,32.174230114183366
2009,KOR,NE.IMP.GNFS.ZS,40.9482674584271,35.286876977661024
2010,KOR,NE.IMP.GNFS.ZS,44.2958595844342,40.647846179125
2011,KOR,NE.IMP.GNFS.ZS,52.2285816810148,39.635706724160656
2012,KOR,NE.IMP.GNFS.ZS,51.3642764025061,42.01203287384995
2013,KOR,NE.IMP.GNFS.ZS,46.6600338441855,45.734215153404904
2014,KOR,NE.IMP.GNFS.ZS,42.7830210318588,45.59227035417574
2015,KOR,NE.IMP.GNFS.ZS,36.142932861381,43.27918919207785
2016,KOR,NE.IMP.GNFS.ZS,33.4711585544775,40.305924911576014
2017,KOR,NE.IMP.GNFS.ZS,36.1867108656532,36.94946813550483
2018,KOR,NE.IMP.GNFS.ZS,37.2755746703469,35.47916541709185
2019,KOR,NE.IMP.GNFS.ZS,37.0492661460556,36.09760685458178
1990,IDN,NE.IMP.GNFS.ZS,25.5861024595444,24.617601648489615
1991,IDN,NE.IMP.GNFS.ZS,26.4883038133183,22.404432303978496
1992,IDN,NE.IMP.GNFS.ZS,27.1199706023253,20.971167822912058
1993,IDN,NE.IMP.GNFS.ZS,23.768572466506,19.832954602156896
1994,IDN,NE.IMP.GNFS.ZS,25.3656731979016,17.33937690847831
1995,IDN,NE.IMP.GNFS.ZS,27.64642505,19.911722814107073
1996,IDN,NE.IMP.GNFS.ZS,26.4401916750537,22.711695876509655
1997,IDN,NE.IMP.GNFS.ZS,28.134615525546,21.213815542740402
1998,IDN,NE.IMP.GNFS.ZS,43.2180577941907,20.868519269105263
1999,IDN,NE.IMP.GNFS.ZS,27.4297837763323,21.202524571752367
2000,IDN,NE.IMP.GNFS.ZS,30.4595674435027,20.965811951163133
2001,IDN,NE.IMP.GNFS.ZS,30.7610684301127,23.46997571276045
2002,IDN,NE.IMP.GNFS.ZS,26.3918408785348,22.61579412673939
2003,IDN,NE.IMP.GNFS.ZS,23.1388389663355,19.391218591302113
2004,IDN,NE.IMP.GNFS.ZS,27.5446002184312,18.17347275169407
2005,IDN,NE.IMP.GNFS.ZS,29.9206682408643,19.6589113380781
2006,IDN,NE.IMP.GNFS.ZS,25.6224105005701,19.74009736167285
2007,IDN,NE.IMP.GNFS.ZS,25.3935314930811,20.535443447523107
2008,IDN,NE.IMP.GNFS.ZS,28.7531154639229,20.784939566842016
2009,IDN,NE.IMP.GNFS.ZS,21.3530017000775,17.621435370424187
2010,IDN,NE.IMP.GNFS.ZS,22.4022429392329,10.827413322502926
2011,IDN,NE.IMP.GNFS.ZS,23.8526600952268,16.568894933493766
2012,IDN,NE.IMP.GNFS.ZS,24.9885195110858,19.79000261641916
2013,IDN,NE.IMP.GNFS.ZS,24.7137962959288,14.677384923454634
2014,IDN,NE.IMP.GNFS.ZS,24.414190988586,13.717977775799948
2015,IDN,NE.IMP.GNFS.ZS,20.7774609817235,16.669471470565032
2016,IDN,NE.IMP.GNFS.ZS,18.3323479486654,18.785259487338237
2017,IDN,NE.IMP.GNFS.ZS,19.17819264,19.907257334319254
2018,IDN,NE.IMP.GNFS.ZS,22.071562457954,20.68852545791202
2019,IDN,NE.IMP.GNFS.ZS,19.0024756869276,20.04548193134466
1990,AUS,NE.IMP.GNFS.ZS,17.0734908136483,30.584965898540133
1991,AUS,NE.IMP.GNFS.ZS,16.193830898585,31.353269760246018
1992,AUS,NE.IMP.GNFS.ZS,16.4186276621683,33.23299695768088
1993,AUS,NE.IMP.GNFS.ZS,17.8934453773932,29.32389011054153
1994,AUS,NE.IMP.GNFS.ZS,18.5206973548609,28.24674757993664
1995,AUS,NE.IMP.GNFS.ZS,19.8846667893329,30.71607889377884
1996,AUS,NE.IMP.GNFS.ZS,19.3931375912388,31.927681440007525
1997,AUS,NE.IMP.GNFS.ZS,18.9000001800858,30.45872469648097
1998,AUS,NE.IMP.GNFS.ZS,20.4748536380903,28.22198765734253
1999,AUS,NE.IMP.GNFS.ZS,20.790755650731,17.107095649794747
2000,AUS,NE.IMP.GNFS.ZS,21.5943517368742,28.279718410215924
2001,AUS,NE.IMP.GNFS.ZS,22.1394876508015,32.23353515533282
2002,AUS,NE.IMP.GNFS.ZS,20.7826816731256,27.43620099941195
2003,AUS,NE.IMP.GNFS.ZS,21.2010587295246,28.530821453694934
2004,AUS,NE.IMP.GNFS.ZS,19.9174485708545,25.35804460085433
2005,AUS,NE.IMP.GNFS.ZS,21.0060810671628,25.552509560361845
2006,AUS,NE.IMP.GNFS.ZS,21.7103057916763,25.4925322941981
2007,AUS,NE.IMP.GNFS.ZS,21.8478307885289,26.047249214638622
2008,AUS,NE.IMP.GNFS.ZS,22.7086594643905,26.899482551835757
2009,AUS,NE.IMP.GNFS.ZS,22.7930912712426,24.516054718991924
2010,AUS,NE.IMP.GNFS.ZS,20.8396639745591,21.419767340886857
2011,AUS,NE.IMP.GNFS.ZS,20.4703160052576,26.165083579349986
2012,AUS,NE.IMP.GNFS.ZS,21.7295182659334,25.51414198333231
2013,AUS,NE.IMP.GNFS.ZS,21.2522627313421,23.162566926657778
2014,AUS,NE.IMP.GNFS.ZS,21.4670353387174,23.39091379167188
2015,AUS,NE.IMP.GNFS.ZS,21.5095275701541,23.709897077178432
2016,AUS,NE.IMP.GNFS.ZS,21.5265843486597,23.359365837407918
2017,AUS,NE.IMP.GNFS.ZS,20.6129696868594,23.34050475168133
2018,AUS,NE.IMP.GNFS.ZS,21.4407430648721,23.589043963048088
2019,AUS,NE.IMP.GNFS.ZS,21.5994940287195,23.43452575144267
1990,SAU,NE.IMP.GNFS.ZS,31.3732216282452,18.24978566841925
1991,SAU,NE.IMP.GNFS.ZS,36.3908890719261,18.4028996719945
1992,SAU,NE.IMP.GNFS.ZS,35.9852208437376,18.030503225797155
1993,SAU,NE.IMP.GNFS.ZS,33.4541724792162,17.981888496347818
1994,SAU,NE.IMP.GNFS.ZS,26.0703658537134,17.907026756819278
1995,SAU,NE.IMP.GNFS.ZS,27.703902819965,17.791990590403223
1996,SAU,NE.IMP.GNFS.ZS,26.6310133173372,17.82904598319775
1997,SAU,NE.IMP.GNFS.ZS,26.0294890208436,18.168065380964332
1998,SAU,NE.IMP.GNFS.ZS,26.4560051516013,18.132545932046977
1999,SAU,NE.IMP.GNFS.ZS,23.1795931195673,18.234803257013102
2000,SAU,NE.IMP.GNFS.ZS,24.761180700094,18.42092187010279
2001,SAU,NE.IMP.GNFS.ZS,23.9269063834781,18.539280723587957
2002,SAU,NE.IMP.GNFS.ZS,23.6439874573824,18.59697524404926
2003,SAU,NE.IMP.GNFS.ZS,23.9770301966002,18.60792502559026
2004,SAU,NE.IMP.GNFS.ZS,24.097493493114,18.793534658357157
2005,SAU,NE.IMP.GNFS.ZS,24.9033260253869,19.07657353308165
2006,SAU,NE.IMP.GNFS.ZS,30.1126962552823,19.220902039932383
2007,SAU,NE.IMP.GNFS.ZS,34.9258707960444,19.187094162101452
2008,SAU,NE.IMP.GNFS.ZS,33.991132853638,19.004482659780102
2009,SAU,NE.IMP.GNFS.ZS,37.7697180383797,18.856739080787392
2010,SAU,NE.IMP.GNFS.ZS,32.9800293499639,18.447307566416335
2011,SAU,NE.IMP.GNFS.ZS,29.4942805507509,17.8107820708627
2012,SAU,NE.IMP.GNFS.ZS,29.2409476865863,17.882756210624002
2013,SAU,NE.IMP.GNFS.ZS,30.7910914753617,17.640782602543716
2014,SAU,NE.IMP.GNFS.ZS,33.7651794890848,17.214919704352447
2015,SAU,NE.IMP.GNFS.ZS,37.7989650822578,16.6102458532007
2016,SAU,NE.IMP.GNFS.ZS,30.7178326311183,16.34058055335865
2017,SAU,NE.IMP.GNFS.ZS,29.3319394261433,16.499375145311582
2018,SAU,NE.IMP.GNFS.ZS,26.6476256885104,16.389894747339987
2019,SAU,NE.IMP.GNFS.ZS,27.6103408907754,16.25965356741182
1990,EUU,NE.IMP.GNFS.ZS,26.5416348082052,13.762759726077855
1991,EUU,NE.IMP.GNFS.ZS,26.494032636759,14.094458915185376
1992,EUU,NE.IMP.GNFS.ZS,26.2449668086303,14.533531756134938
1993,EUU,NE.IMP.GNFS.ZS,24.8533441448816,15.206511007672702
1994,EUU,NE.IMP.GNFS.ZS,26.0471643494393,15.787132368067937
1995,EUU,NE.IMP.GNFS.ZS,27.4819311030723,16.49061819930715
1996,EUU,NE.IMP.GNFS.ZS,27.8366921049501,17.051075083177334
1997,EUU,NE.IMP.GNFS.ZS,29.7410087050637,17.684681765906596
1998,EUU,NE.IMP.GNFS.ZS,30.5504421481902,18.189346547789036
1999,EUU,NE.IMP.GNFS.ZS,31.2339776117058,18.835963148710153
2000,EUU,NE.IMP.GNFS.ZS,35.3062024730524,17.45448851359198
2001,EUU,NE.IMP.GNFS.ZS,34.5746408698463,18.10152314739706
2002,EUU,NE.IMP.GNFS.ZS,32.9983767894966,19.12899677388574
2003,EUU,NE.IMP.GNFS.ZS,32.700152391084,19.43059859691103
2004,EUU,NE.IMP.GNFS.ZS,34.1336370469575,19.292719403452224
2005,EUU,NE.IMP.GNFS.ZS,35.9414669487218,19.378565294893228
2006,EUU,NE.IMP.GNFS.ZS,38.387065961477,19.7838395223847
2007,EUU,NE.IMP.GNFS.ZS,39.3042586308928,19.69371176495108
2008,EUU,NE.IMP.GNFS.ZS,40.0422684592462,19.81075760906321
2009,EUU,NE.IMP.GNFS.ZS,34.4863642907401,19.923792230637627
2010,EUU,NE.IMP.GNFS.ZS,38.4566081807058,20.11785683695808
2011,EUU,NE.IMP.GNFS.ZS,41.1690484125615,20.23360140774688
2012,EUU,NE.IMP.GNFS.ZS,41.4393849774212,20.952983035937695
2013,EUU,NE.IMP.GNFS.ZS,40.8635100773222,21.275344679291827
2014,EUU,NE.IMP.GNFS.ZS,41.2431531237961,21.335342733002626
2015,EUU,NE.IMP.GNFS.ZS,41.7084050751282,21.348733528281958
2016,EUU,NE.IMP.GNFS.ZS,41.1025579522104,21.171539805439128
2017,EUU,NE.IMP.GNFS.ZS,42.7988586968899,21.43857889359128
2018,EUU,NE.IMP.GNFS.ZS,43.8847383821542,21.56149656890757
2019,EUU,NE.IMP.GNFS.ZS,43.7445071410286,21.718392717506262
1990,CAN,NY.GDP.MKTP.CD,593929550908.468,2606768607810.001
1991,CAN,NY.GDP.MKTP.CD,610328183643.188,2783697286684.0396
1992,CAN,NY.GDP.MKTP.CD,592387689252.916,2828013219253.1963
1993,CAN,NY.GDP.MKTP.CD,577170761956.438,2953455515946.014
1994,CAN,NY.GDP.MKTP.CD,578139279437.61,2998234375300.587
1995,CAN,NY.GDP.MKTP.CD,604031623433.401,3123172290739.1216
1996,CAN,NY.GDP.MKTP.CD,628546387972.131,3294702354371.2256
1997,CAN,NY.GDP.MKTP.CD,654986999855.554,3324897820755.952
1998,CAN,NY.GDP.MKTP.CD,634000000000.0,3724853074614.374
1999,CAN,NY.GDP.MKTP.CD,678412196271.118,3870654213180.7397
2000,CAN,NY.GDP.MKTP.CD,744773415931.587,3930480520209.381
2001,CAN,NY.GDP.MKTP.CD,738981792355.372,4072092562042.2256
2002,CAN,NY.GDP.MKTP.CD,760649334098.005,4476991717759.408
2003,CAN,NY.GDP.MKTP.CD,895540646634.787,4753212618789.425
2004,CAN,NY.GDP.MKTP.CD,1026690238278.25,4908901941036.655
2005,CAN,NY.GDP.MKTP.CD,1173108598778.68,5127644571667.143
2006,CAN,NY.GDP.MKTP.CD,1319264809590.97,5319058732783.446
2007,CAN,NY.GDP.MKTP.CD,1468820407783.26,5335732122954.166
2008,CAN,NY.GDP.MKTP.CD,1552989690721.65,5724904108901.989
2009,CAN,NY.GDP.MKTP.CD,1374625142157.29,5914344212813.227
2010,CAN,NY.GDP.MKTP.CD,1617343367486.26,6089852324161.163
2011,CAN,NY.GDP.MKTP.CD,1793326630174.52,6394645408041.274
2012,CAN,NY.GDP.MKTP.CD,1828366481521.6,6230464308699.128
2013,CAN,NY.GDP.MKTP.CD,1846597421834.98,6142496445543.778
2014,CAN,NY.GDP.MKTP.CD,1805749878439.94,6718166966528.506
2015,CAN,NY.GDP.MKTP.CD,1556508816217.14,7055307526716.909
2016,CAN,NY.GDP.MKTP.CD,1527994741907.43,7414273441100.115
2017,CAN,NY.GDP.MKTP.CD,1649265644244.09,7726082388092.533
2018,CAN,NY.GDP.MKTP.CD,1721853332869.63,8002401347824.701
2019,CAN,NY.GDP.MKTP.CD,1741576393905.98,8190185886305.982
1990,USA,NY.GDP.MKTP.CD,5963144000000.0,110878746778.48965
1991,USA,NY.GDP.MKTP.CD,6158129000000.0,119176556905.95856
1992,USA,NY.GDP.MKTP.CD,6520327000000.0,128141265760.04698
1993,USA,NY.GDP.MKTP.CD,6858559000000.0,137846298116.62125
1994,USA,NY.GDP.MKTP.CD,7287236000000.0,148217367178.6808
1995,USA,NY.GDP.MKTP.CD,7639749000000.0,159205123949.2823
1996,USA,NY.GDP.MKTP.CD,8073122000000.0,170803566299.66748
1997,USA,NY.GDP.MKTP.CD,8577554457000.0,182692035968.97385
1998,USA,NY.GDP.MKTP.CD,9062818202000.0,194513708244.22342
1999,USA,NY.GDP.MKTP.CD,9630664202000.0,206016962588.5627
2000,USA,NY.GDP.MKTP.CD,10252345464000.0,217115958713.24368
2001,USA,NY.GDP.MKTP.CD,10581821399000.0,227893107490.77417
2002,USA,NY.GDP.MKTP.CD,10936419054000.0,238684991854.1701
2003,USA,NY.GDP.MKTP.CD,11458243878000.0,250178551636.5866
2004,USA,NY.GDP.MKTP.CD,12213729147000.0,263075574161.28864
2005,USA,NY.GDP.MKTP.CD,13036640230000.0,277915979376.05695
2006,USA,NY.GDP.MKTP.CD,13814611414000.0,295077476841.6416
2007,USA,NY.GDP.MKTP.CD,14451858656000.0,314886446276.48425
2008,USA,NY.GDP.MKTP.CD,14712844084000.0,337216356354.35455
2009,USA,NY.GDP.MKTP.CD,14448933025000.0,361566619837.7037
2010,USA,NY.GDP.MKTP.CD,14992052727000.0,387157115876.13776
2011,USA,NY.GDP.MKTP.CD,15542581104000.0,413708155315.61
2012,USA,NY.GDP.MKTP.CD,16197007349000.0,440803734618.6327
2013,USA,NY.GDP.MKTP.CD,16784849196000.0,468390594795.9742
2014,USA,NY.GDP.MKTP.CD,17527163695000.0,496521928699.5143
2015,USA,NY.GDP.MKTP.CD,18238300569000.0,525306322073.6405
2016,USA,NY.GDP.MKTP.CD,18745075687000.0,554718392517.8228
2017,USA,NY.GDP.MKTP.CD,19542979183000.0,584275133519.8088
2018,USA,NY.GDP.MKTP.CD,20611860934000.0,613205078334.2678
2019,USA,NY.GDP.MKTP.CD,21433224697000.0,641265070070.9708
1990,GBR,NY.GDP.MKTP.CD,1093169389204.55,1810021315245.6392
1991,GBR,NY.GDP.MKTP.CD,1142797178130.51,1828802271331.1025
1992,GBR,NY.GDP.MKTP.CD,1179659529659.53,1848185419158.1812
1993,GBR,NY.GDP.MKTP.CD,1061388722255.55,1868821790188.0857
1994,GBR,NY.GDP.MKTP.CD,1140489745944.29,1890006868080.5232
1995,GBR,NY.GDP.MKTP.CD,1341614328546.63,1911274561119.8247
1996,GBR,NY.GDP.MKTP.CD,1415390015600.62,1932660371167.9033
1997,GBR,NY.GDP.MKTP.CD,1558202357563.85,1954054340722.9392
1998,GBR,NY.GDP.MKTP.CD,1651618085458.76,1974864034845.975
1999,GBR,NY.GDP.MKTP.CD,1682174405436.01,1995605690511.1
2000,GBR,NY.GDP.MKTP.CD,1658193372673.63,2016398986944.8792
2001,GBR,NY.GDP.MKTP.CD,1638656974233.48,2037321337696.0054
2002,GBR,NY.GDP.MKTP.CD,1780082434052.76,2108490381148.6846
2003,GBR,NY.GDP.MKTP.CD,2050919183673.47,2369623804906.083
2004,GBR,NY.GDP.MKTP.CD,2412045038447.46,2710621004043.9014
2005,GBR,NY.GDP.MKTP.CD,2532796363636.36,3073391657990.714
2006,GBR,NY.GDP.MKTP.CD,2706014719411.22,3454616748176.394
2007,GBR,NY.GDP.MKTP.CD,3093407362945.18,3842375788324.4995
2008,GBR,NY.GDP.MKTP.CD,2921431985294.12,4211612900148.1777
2009,GBR,NY.GDP.MKTP.CD,2412389780339.62,4577611279877.256
2010,GBR,NY.GDP.MKTP.CD,2481579504997.81,4946384320613.181
2011,GBR,NY.GDP.MKTP.CD,2659882040934.51,5314516687395.514
2012,GBR,NY.GDP.MKTP.CD,2704017284861.91,5624427044709.851
2013,GBR,NY.GDP.MKTP.CD,2783251090198.95,5724716443153.837
2014,GBR,NY.GDP.MKTP.CD,3065521109394.94,5762000666706.428
2015,GBR,NY.GDP.MKTP.CD,2932784751846.27,5799164036344.049
2016,GBR,NY.GDP.MKTP.CD,2693247611031.81,5836452046064.309
2017,GBR,NY.GDP.MKTP.CD,2662484018735.82,5873495680452.79
2018,GBR,NY.GDP.MKTP.CD,2857316524862.61,5910636797506.785
2019,GBR,NY.GDP.MKTP.CD,2830813507746.87,5949110640493.333
1990,FRA,NY.GDP.MKTP.CD,1269179616913.63,48956154619.94319
1991,FRA,NY.GDP.MKTP.CD,1269276828275.78,52285826771.03044
1992,FRA,NY.GDP.MKTP.CD,1401465923172.24,55748744080.75136
1993,FRA,NY.GDP.MKTP.CD,1322815612694.0,59937164347.92217
1994,FRA,NY.GDP.MKTP.CD,1393982750472.59,64840328925.76124
1995,FRA,NY.GDP.MKTP.CD,1601094756209.75,70207687171.50406
1996,FRA,NY.GDP.MKTP.CD,1605675086549.56,76135717555.78285
1997,FRA,NY.GDP.MKTP.CD,1452884917959.09,82678660195.24544
1998,FRA,NY.GDP.MKTP.CD,1503108739159.44,89902066801.39609
1999,FRA,NY.GDP.MKTP.CD,1492647560196.04,97826896060.15477
2000,FRA,NY.GDP.MKTP.CD,1362248940482.77,106590410000.62138
2001,FRA,NY.GDP.MKTP.CD,1376465324384.79,116244728473.18602
2002,FRA,NY.GDP.MKTP.CD,1494286655373.61,129024690513.26263
2003,FRA,NY.GDP.MKTP.CD,1840480812641.08,136537823475.36732
2004,FRA,NY.GDP.MKTP.CD,2115742488204.62,144535969621.89667
2005,FRA,NY.GDP.MKTP.CD,2196126103718.44,153024302384.83185
2006,FRA,NY.GDP.MKTP.CD,2318593651988.46,162100960460.45013
2007,FRA,NY.GDP.MKTP.CD,2657213249384.07,171696330547.76935
2008,FRA,NY.GDP.MKTP.CD,2918382891460.38,181913228466.28296
2009,FRA,NY.GDP.MKTP.CD,2690222283967.77,192737373956.1532
2010,FRA,NY.GDP.MKTP.CD,2642609548930.36,204281296358.20078
2011,FRA,NY.GDP.MKTP.CD,2861408170264.6,216649774273.2092
2012,FRA,NY.GDP.MKTP.CD,2683825225092.63,230152163709.6817
2013,FRA,NY.GDP.MKTP.CD,2811077725703.59,241827557983.67972
2014,FRA,NY.GDP.MKTP.CD,2852165760630.27,254114641012.547
2015,FRA,NY.GDP.MKTP.CD,2438207896251.84,266956633043.09796
2016,FRA,NY.GDP.MKTP.CD,2471285607081.72,280500123150.3655
2017,FRA,NY.GDP.MKTP.CD,2588740901639.81,294687884535.1237
2018,FRA,NY.GDP.MKTP.CD,2786502569559.77,309595564325.17126
2019,FRA,NY.GDP.MKTP.CD,2715518274227.45,325090788083.9416
1990,DEU,NY.GDP.MKTP.CD,1771671206875.68,507066901090.46606
1991,DEU,NY.GDP.MKTP.CD,1868945197407.19,507066901090.46606
1992,DEU,NY.GDP.MKTP.CD,2131571696931.75,507066901090.46606
1993,DEU,NY.GDP.MKTP.CD,2071323790370.28,507066901090.46606
1994,DEU,NY.GDP.MKTP.CD,2205074123177.05,507066901090.46606
1995,DEU,NY.GDP.MKTP.CD,2585792275146.72,507066901090.46606
1996,DEU,NY.GDP.MKTP.CD,2497244606186.64,500419628095.25543
1997,DEU,NY.GDP.MKTP.CD,2211989623279.95,480396659390.3528
1998,DEU,NY.GDP.MKTP.CD,2238990774702.68,477326201356.3365
1999,DEU,NY.GDP.MKTP.CD,2194204133816.32,468567201754.0318
2000,DEU,NY.GDP.MKTP.CD,1943145384190.16,473558614193.4485
2001,DEU,NY.GDP.MKTP.CD,1944107382550.34,469502464679.1094
2002,DEU,NY.GDP.MKTP.CD,2068624129493.69,460864115591.5375
2003,DEU,NY.GDP.MKTP.CD,2496128668171.56,449694574060.4734
2004,DEU,NY.GDP.MKTP.CD,2809187981127.39,448571570310.35114
2005,DEU,NY.GDP.MKTP.CD,2845802760850.64,441268653745.6018
2006,DEU,NY.GDP.MKTP.CD,2992196713084.93,433415520788.1904
2007,DEU,NY.GDP.MKTP.CD,3421229126745.14,424529154005.0055
2008,DEU,NY.GDP.MKTP.CD,3730027830672.33,421643505816.27094
2009,DEU,NY.GDP.MKTP.CD,3397791053070.3,419297526956.0776
2010,DEU,NY.GDP.MKTP.CD,3396354075663.73,419658808914.6865
2011,DEU,NY.GDP.MKTP.CD,3744408602683.94,421753743887.70593
2012,DEU,NY.GDP.MKTP.CD,3527344944139.83,422513434173.73444
2013,DEU,NY.GDP.MKTP.CD,3732743446218.92,422132630543.5373
2014,DEU,NY.GDP.MKTP.CD,3883920155292.26,425889904790.1536
2015,DEU,NY.GDP.MKTP.CD,3356235704119.75,422222341095.45557
2016,DEU,NY.GDP.MKTP.CD,3467498002104.33,420200666556.3983
2017,DEU,NY.GDP.MKTP.CD,3673506280844.4,426388448634.16064
2018,DEU,NY.GDP.MKTP.CD,3961831911429.22,433335436477.2131
2019,DEU,NY.GDP.MKTP.CD,3861123558039.21,433862992239.5529
1990,ITA,NY.GDP.MKTP.CD,1181222653522.95,41907567780076.51
1991,ITA,NY.GDP.MKTP.CD,1246220156079.29,37722760427045.11
1992,ITA,NY.GDP.MKTP.CD,1320161644933.23,26173305203304.613
1993,ITA,NY.GDP.MKTP.CD,1064958075550.63,17321216628002.1
1994,ITA,NY.GDP.MKTP.CD,1099216688280.5,17519121599134.678
1995,ITA,NY.GDP.MKTP.CD,1174662070605.02,12382973953526.88
1996,ITA,NY.GDP.MKTP.CD,1312426527795.21,10904096718326.518
1997,ITA,NY.GDP.MKTP.CD,1241879604365.62,10681510374703.086
1998,ITA,NY.GDP.MKTP.CD,1270052525928.4,9783027581715.078
1999,ITA,NY.GDP.MKTP.CD,1252023758789.69,8176246016815.6875
2000,ITA,NY.GDP.MKTP.CD,1143829832319.88,12196066348513.541
2001,ITA,NY.GDP.MKTP.CD,1167012796420.58,18919909045859.035
2002,ITA,NY.GDP.MKTP.CD,1270712309429.7,7876291261665.558
2003,ITA,NY.GDP.MKTP.CD,1574145823927.77,8375125443063.2705
2004,ITA,NY.GDP.MKTP.CD,1803226967966.23,9264566496026.95
2005,ITA,NY.GDP.MKTP.CD,1857524312896.41,7372637331623.762
2006,ITA,NY.GDP.MKTP.CD,1947919708944.93,6305819228847.677
2007,ITA,NY.GDP.MKTP.CD,2210292636189.43,4847975534208.671
2008,ITA,NY.GDP.MKTP.CD,2398856598798.89,4598235409479.637
2009,ITA,NY.GDP.MKTP.CD,2191241872742.43,5311562325983.122
2010,ITA,NY.GDP.MKTP.CD,2134017843247.16,6158759669874.351
2011,ITA,NY.GDP.MKTP.CD,2291991045770.29,7624691239402.044
2012,ITA,NY.GDP.MKTP.CD,2087077032435.15,5707594228761.431
2013,ITA,NY.GDP.MKTP.CD,2141315327318.21,5224467407584.529
2014,ITA,NY.GDP.MKTP.CD,2159133919743.77,5069660173894.369
2015,ITA,NY.GDP.MKTP.CD,1835899237320.04,5052967895904.784
2016,ITA,NY.GDP.MKTP.CD,1875797463583.87,5010586486098.249
2017,ITA,NY.GDP.MKTP.CD,1956950469673.29,5187827106574.46
2018,ITA,NY.GDP.MKTP.CD,2091117091124.1,5215096915854.793
2019,ITA,NY.GDP.MKTP.CD,2004913357800.0,4901047021109.476
1990,JPN,NY.GDP.MKTP.CD,3132817652848.04,1579500738121.595
1991,JPN,NY.GDP.MKTP.CD,3584420077100.84,1708850127803.697
1992,JPN,NY.GDP.MKTP.CD,3908809463463.86,1781931832953.897
1993,JPN,NY.GDP.MKTP.CD,4454143876947.21,1823732885368.7876
1994,JPN,NY.GDP.MKTP.CD,4907039384469.68,1851743391533.886
1995,JPN,NY.GDP.MKTP.CD,5449116304981.1,1951389889160.034
1996,JPN,NY.GDP.MKTP.CD,4833712542207.1,2060498756123.9724
1997,JPN,NY.GDP.MKTP.CD,4414732843544.43,2129570777231.0894
1998,JPN,NY.GDP.MKTP.CD,4032509760872.94,2171678138632.2834
1999,JPN,NY.GDP.MKTP.CD,4562078822335.45,2136215564579.9395
2000,JPN,NY.GDP.MKTP.CD,4887519660744.86,2137938640198.393
2001,JPN,NY.GDP.MKTP.CD,4303544259842.72,2195624049949.3872
2002,JPN,NY.GDP.MKTP.CD,4115116279069.77,2178833660563.4988
2003,JPN,NY.GDP.MKTP.CD,4445658071221.86,2145072572302.019
2004,JPN,NY.GDP.MKTP.CD,4815148854362.11,2118813474282.1023
2005,JPN,NY.GDP.MKTP.CD,4755410630912.14,2172953074805.2273
2006,JPN,NY.GDP.MKTP.CD,4530377224970.4,2206813655402.8975
2007,JPN,NY.GDP.MKTP.CD,4515264514430.57,2196774494631.5278
2008,JPN,NY.GDP.MKTP.CD,5037908465114.48,2171340065512.5757
2009,JPN,NY.GDP.MKTP.CD,5231382674593.7,2074438267476.8909
2010,JPN,NY.GDP.MKTP.CD,5700098114744.41,1930076877240.4136
