year,country,feature,y_true,y_pred
2007,ITA,NE.IMP.GNFS.ZS,27.7004133784664,19.365037303169792
2008,ITA,NE.IMP.GNFS.ZS,27.6301011040243,19.106954236620254
2009,ITA,NE.IMP.GNFS.ZS,23.0196000534853,18.863872346817683
2010,ITA,NE.IMP.GNFS.ZS,26.932138522965,18.874421825076503
2011,ITA,NE.IMP.GNFS.ZS,28.2730589939396,18.84201213693607
2012,ITA,NE.IMP.GNFS.ZS,27.2754780086443,18.847397388590906
2013,ITA,NE.IMP.GNFS.ZS,26.2343363170751,18.862503983316316
2014,ITA,NE.IMP.GNFS.ZS,26.2132869642331,18.772132983644994
2015,ITA,NE.IMP.GNFS.ZS,26.7021937892476,18.68665319610051
2016,ITA,NE.IMP.GNFS.ZS,26.0397120675783,18.616375425298777
2017,ITA,NE.IMP.GNFS.ZS,27.8704426276557,18.458193912238855
2018,ITA,NE.IMP.GNFS.ZS,28.947142186469,18.37156888019471
2019,ITA,NE.IMP.GNFS.ZS,28.4122904070289,18.27389069371194
1990,JPN,NE.IMP.GNFS.ZS,9.44298883288122,23.17365380377925
1991,JPN,NE.IMP.GNFS.ZS,8.28787019613317,23.405959879446687
1992,JPN,NE.IMP.GNFS.ZS,7.63772487869044,23.537498864841787
1993,JPN,NE.IMP.GNFS.ZS,6.93602346903134,23.626112083808447
1994,JPN,NE.IMP.GNFS.ZS,7.10082213161643,23.567489833173447
1995,JPN,NE.IMP.GNFS.ZS,7.7076850527479,23.48523773315106
1996,JPN,NE.IMP.GNFS.ZS,9.0454309367184,23.759559013268735
1997,JPN,NE.IMP.GNFS.ZS,9.49188652840768,24.162658767589267
1998,JPN,NE.IMP.GNFS.ZS,8.70754147415809,24.2128789065018
1999,JPN,NE.IMP.GNFS.ZS,8.39719981726225,24.392816221859363
2000,JPN,NE.IMP.GNFS.ZS,9.19516770266524,24.590659624870085
2001,JPN,NE.IMP.GNFS.ZS,9.56902897677842,24.7413552630956
2002,JPN,NE.IMP.GNFS.ZS,9.66739032943129,24.844088838275177
2003,JPN,NE.IMP.GNFS.ZS,9.94383593192636,24.88057290280703
2004,JPN,NE.IMP.GNFS.ZS,10.9503241482064,25.082020317999913
2005,JPN,NE.IMP.GNFS.ZS,12.5030526614629,25.293759035587282
2006,JPN,NE.IMP.GNFS.ZS,14.458879322927,25.35365677800076
2007,JPN,NE.IMP.GNFS.ZS,15.6005719141407,25.373107075296797
2008,JPN,NE.IMP.GNFS.ZS,16.9749827016931,25.27860896013267
2009,JPN,NE.IMP.GNFS.ZS,11.9699857610097,25.15560819596197
2010,JPN,NE.IMP.GNFS.ZS,13.5762507297335,24.756013873606477
2011,JPN,NE.IMP.GNFS.ZS,15.4680067601598,24.47945844788129
2012,JPN,NE.IMP.GNFS.ZS,16.0913711326959,24.43713758893469
2013,JPN,NE.IMP.GNFS.ZS,18.2321241332052,24.083933094007172
2014,JPN,NE.IMP.GNFS.ZS,20.0054682452576,23.668318707692702
2015,JPN,NE.IMP.GNFS.ZS,18.0300451818283,23.152568292830107
2016,JPN,NE.IMP.GNFS.ZS,15.2754094393443,22.93775238220743
2017,JPN,NE.IMP.GNFS.ZS,16.8215858877511,23.074093910831344
2018,JPN,NE.IMP.GNFS.ZS,18.2915985454891,23.074093910831344
2019,JPN,NE.IMP.GNFS.ZS,17.3790811093456,23.074093910831344
1990,BRA,NE.IMP.GNFS.ZS,6.9617655463444,19.182391430162312
1991,BRA,NE.IMP.GNFS.ZS,7.91394353581263,20.067209575498605
1992,BRA,NE.IMP.GNFS.ZS,8.38509433055603,21.566501405446907
1993,BRA,NE.IMP.GNFS.ZS,9.09604605458896,22.362470139898484
1994,BRA,NE.IMP.GNFS.ZS,9.66785406991572,23.46150499997089
1995,BRA,NE.IMP.GNFS.ZS,9.45558496072482,24.500075783010335
1996,BRA,NE.IMP.GNFS.ZS,8.90538179274132,25.15565115419639
1997,BRA,NE.IMP.GNFS.ZS,9.59255968601575,26.06087235949444
1998,BRA,NE.IMP.GNFS.ZS,9.40808459248784,26.901570823937277
1999,BRA,NE.IMP.GNFS.ZS,11.4172682172491,27.27953031333891
2000,BRA,NE.IMP.GNFS.ZS,12.4517133524146,26.694288991795933
2001,BRA,NE.IMP.GNFS.ZS,14.564574352134,27.709107829119546
2002,BRA,NE.IMP.GNFS.ZS,13.3877671308534,28.38584076256589
2003,BRA,NE.IMP.GNFS.ZS,12.9596010144732,28.5439565545542
2004,BRA,NE.IMP.GNFS.ZS,13.1324909668183,28.872884675908622
2005,BRA,NE.IMP.GNFS.ZS,11.8429659423762,29.065868914190283
2006,BRA,NE.IMP.GNFS.ZS,11.6673835813384,29.28498966371822
2007,BRA,NE.IMP.GNFS.ZS,11.9649362669047,29.37782202620071
2008,BRA,NE.IMP.GNFS.ZS,13.7235689068504,29.566455101168735
2009,BRA,NE.IMP.GNFS.ZS,11.2546044679462,29.897419774411247
2010,BRA,NE.IMP.GNFS.ZS,11.9065933373084,30.030473353665702
2011,BRA,NE.IMP.GNFS.ZS,12.3518953217282,30.29356487148648
2012,BRA,NE.IMP.GNFS.ZS,13.2367345412855,31.087888094902198
2013,BRA,NE.IMP.GNFS.ZS,14.0437454364237,31.39141585535425
2014,BRA,NE.IMP.GNFS.ZS,13.6734629958056,31.434970786641575
2015,BRA,NE.IMP.GNFS.ZS,14.0534511983164,31.437648261199904
2016,BRA,NE.IMP.GNFS.ZS,12.0670189851289,31.595936385948377
2017,BRA,NE.IMP.GNFS.ZS,11.8007665046081,31.79522402143003
2018,BRA,NE.IMP.GNFS.ZS,14.2412038821035,31.79522402143003
2019,BRA,NE.IMP.GNFS.ZS,14.3505751865419,31.79522402143003
1990,RUS,NE.IMP.GNFS.ZS,17.9447376591121,20.320796918340317
1991,RUS,NE.IMP.GNFS.ZS,12.9853414372542,20.320796918340317
1992,RUS,NE.IMP.GNFS.ZS,48.2546028406102,20.320796918340317
1993,RUS,NE.IMP.GNFS.ZS,30.4938487551746,20.320796918340317
1994,RUS,NE.IMP.GNFS.ZS,23.1953336062219,20.320796918340317
1995,RUS,NE.IMP.GNFS.ZS,25.8938941161638,20.320796918340317
1996,RUS,NE.IMP.GNFS.ZS,21.8495126891282,20.320796918340317
1997,RUS,NE.IMP.GNFS.ZS,22.527079880846,20.320796918340317
1998,RUS,NE.IMP.GNFS.ZS,24.5510478117966,20.320796918340317
1999,RUS,NE.IMP.GNFS.ZS,26.1733129859875,20.320796918340317
2000,RUS,NE.IMP.GNFS.ZS,24.0334657318409,20.320796918340317
2001,RUS,NE.IMP.GNFS.ZS,24.2173650683869,20.320796918340317
2002,RUS,NE.IMP.GNFS.ZS,24.432851668898,20.320796918340317
2003,RUS,NE.IMP.GNFS.ZS,23.8782872312785,20.490726293836232
2004,RUS,NE.IMP.GNFS.ZS,22.1639613425553,20.91558443516052
2005,RUS,NE.IMP.GNFS.ZS,21.5101825251255,21.344707704441443
2006,RUS,NE.IMP.GNFS.ZS,21.0029264232118,21.79477404898669
2007,RUS,NE.IMP.GNFS.ZS,21.5420622610532,22.46594996934117
2008,RUS,NE.IMP.GNFS.ZS,22.072905707322,23.352244829140645
2009,RUS,NE.IMP.GNFS.ZS,20.4969598237716,23.892565743997263
2010,RUS,NE.IMP.GNFS.ZS,21.1399447023288,24.387798712606127
2011,RUS,NE.IMP.GNFS.ZS,19.9800379279369,25.15913549886497
2012,RUS,NE.IMP.GNFS.ZS,20.2440700464294,25.58045352125535
2013,RUS,NE.IMP.GNFS.ZS,20.441812574244,25.609640910337085
2014,RUS,NE.IMP.GNFS.ZS,20.6902442110591,25.302567723656892
2015,RUS,NE.IMP.GNFS.ZS,20.6559598687647,24.91040962305369
2016,RUS,NE.IMP.GNFS.ZS,20.6636368626929,24.654155977709614
2017,RUS,NE.IMP.GNFS.ZS,20.7856433573743,24.34171712488544
2018,RUS,NE.IMP.GNFS.ZS,20.7876533576935,23.78819261217195
2019,RUS,NE.IMP.GNFS.ZS,20.9079812964948,23.14035627708183
1990,IND,NE.IMP.GNFS.ZS,8.45291127606256,17.406358056239895
1991,IND,NE.IMP.GNFS.ZS,8.49348578059959,18.10815612864626
1992,IND,NE.IMP.GNFS.ZS,9.59017211680717,18.36472642732102
1993,IND,NE.IMP.GNFS.ZS,9.81732233160511,18.249250186166922
1994,IND,NE.IMP.GNFS.ZS,10.1900594601826,18.0565235387327
1995,IND,NE.IMP.GNFS.ZS,12.0234806709882,18.061121451090187
1996,IND,NE.IMP.GNFS.ZS,11.5443185997804,18.10413559904628
1997,IND,NE.IMP.GNFS.ZS,11.9286695483601,18.151895632054487
1998,IND,NE.IMP.GNFS.ZS,12.681000899683,18.779463917434963
1999,IND,NE.IMP.GNFS.ZS,13.363533431492,19.616954621512882
2000,IND,NE.IMP.GNFS.ZS,13.9036865989046,20.49241581192263
2001,IND,NE.IMP.GNFS.ZS,13.4348751195257,21.355190678005197
2002,IND,NE.IMP.GNFS.ZS,15.244279010869,23.348717330384634
2003,IND,NE.IMP.GNFS.ZS,15.6445222747906,27.800381198741594
2004,IND,NE.IMP.GNFS.ZS,19.6446890963991,28.943896502012535
2005,IND,NE.IMP.GNFS.ZS,22.396422920159,28.51899729942576
2006,IND,NE.IMP.GNFS.ZS,24.4565390769537,28.036516602273956
2007,IND,NE.IMP.GNFS.ZS,24.8865689304956,29.12347488744821
2008,IND,NE.IMP.GNFS.ZS,29.2708631790835,30.953381910696645
2009,IND,NE.IMP.GNFS.ZS,25.8723502686493,32.39707034339377
2010,IND,NE.IMP.GNFS.ZS,26.8542732486568,33.875668763349395
2011,IND,NE.IMP.GNFS.ZS,31.0834686939485,33.031504205283824
2012,IND,NE.IMP.GNFS.ZS,31.259291067324,32.10516844372856
2013,IND,NE.IMP.GNFS.ZS,28.4132706461605,32.34855094284284
2014,IND,NE.IMP.GNFS.ZS,25.9542227389401,32.020677305330764
2015,IND,NE.IMP.GNFS.ZS,22.1097247094659,31.863938519774088
2016,IND,NE.IMP.GNFS.ZS,20.9242508026768,32.28269047513366
2017,IND,NE.IMP.GNFS.ZS,21.9507321152231,32.474248251916165
2018,IND,NE.IMP.GNFS.ZS,23.6574164799281,32.89130425823121
2019,IND,NE.IMP.GNFS.ZS,20.9573845344725,33.30738024447305
1990,CHN,NE.IMP.GNFS.ZS,10.6584219385709,18.698222328544226
1991,CHN,NE.IMP.GNFS.ZS,11.4618459582464,18.7592388869622
1992,CHN,NE.IMP.GNFS.ZS,14.4874967782585,17.90460151013055
1993,CHN,NE.IMP.GNFS.ZS,19.3537833179487,17.83945219935687
1994,CHN,NE.IMP.GNFS.ZS,17.2330664178356,17.992909716976836
1995,CHN,NE.IMP.GNFS.ZS,16.3230779493743,18.668317400270233
1996,CHN,NE.IMP.GNFS.ZS,15.8914499150533,20.46236913092514
1997,CHN,NE.IMP.GNFS.ZS,15.0398528990386,20.214796232817523
1998,CHN,NE.IMP.GNFS.ZS,14.0823746871133,20.329746681261582
1999,CHN,NE.IMP.GNFS.ZS,15.3618705728806,21.086517020194126
2000,CHN,NE.IMP.GNFS.ZS,18.5170939712716,21.50542258722871
2001,CHN,NE.IMP.GNFS.ZS,18.2152135310323,23.55532646464466
2002,CHN,NE.IMP.GNFS.ZS,20.1026579601554,24.442640806225704
2003,CHN,NE.IMP.GNFS.ZS,24.8232314660127,23.892228672533836
2004,CHN,NE.IMP.GNFS.ZS,28.4441866419381,23.189013650570907
2005,CHN,NE.IMP.GNFS.ZS,28.3780352997871,23.251168923363306
2006,CHN,NE.IMP.GNFS.ZS,28.4438583516643,24.17298090687589
2007,CHN,NE.IMP.GNFS.ZS,26.7585649477618,25.909162673601713
2008,CHN,NE.IMP.GNFS.ZS,25.0100013259338,27.07251440479308
2009,CHN,NE.IMP.GNFS.ZS,20.435014439653,27.26591970767656
2010,CHN,NE.IMP.GNFS.ZS,23.5317449422952,24.605377243045332
2011,CHN,NE.IMP.GNFS.ZS,24.1727152412604,25.317123670296354
2012,CHN,NE.IMP.GNFS.ZS,22.7750001428637,27.37936757702805
2013,CHN,NE.IMP.GNFS.ZS,22.1451211404583,27.252641286353903
2014,CHN,NE.IMP.GNFS.ZS,21.3951550469261,26.326852195274114
2015,CHN,NE.IMP.GNFS.ZS,18.110089452417,25.970148589988412
2016,CHN,NE.IMP.GNFS.ZS,17.3100349631628,26.242841348181898
2017,CHN,NE.IMP.GNFS.ZS,17.9401362522062,26.02574264767385
2018,CHN,NE.IMP.GNFS.ZS,18.3441400365904,26.85363392017881
2019,CHN,NE.IMP.GNFS.ZS,17.341020737643,28.075571252627846
1990,ZAF,NE.IMP.GNFS.ZS,18.1877172033408,25.76118058175041
1991,ZAF,NE.IMP.GNFS.ZS,16.9527677540943,25.638865903302374
1992,ZAF,NE.IMP.GNFS.ZS,16.7837215908351,25.89152405942257
1993,ZAF,NE.IMP.GNFS.ZS,17.2981926887287,25.171082699757132
1994,ZAF,NE.IMP.GNFS.ZS,19.2947667728668,23.788596769893218
1995,ZAF,NE.IMP.GNFS.ZS,21.4753400606523,24.07533037928556
1996,ZAF,NE.IMP.GNFS.ZS,22.5870651469956,25.88170185317361
1997,ZAF,NE.IMP.GNFS.ZS,22.8579311835726,27.354699764170622
1998,ZAF,NE.IMP.GNFS.ZS,23.8915628799277,28.574496019835763
1999,ZAF,NE.IMP.GNFS.ZS,22.1666768493195,28.934368781796223
2000,ZAF,NE.IMP.GNFS.ZS,24.2788939094855,27.764727498577592
2001,ZAF,NE.IMP.GNFS.ZS,25.4268054875811,30.135718155914397
2002,ZAF,NE.IMP.GNFS.ZS,27.9837997477953,30.93781596928657
2003,ZAF,NE.IMP.GNFS.ZS,24.5167699277248,29.169664717081513
2004,ZAF,NE.IMP.GNFS.ZS,25.6109379306702,29.20960089019678
2005,ZAF,NE.IMP.GNFS.ZS,26.7024512369651,31.77531124874234
2006,ZAF,NE.IMP.GNFS.ZS,31.0033706643471,32.93454571113266
2007,ZAF,NE.IMP.GNFS.ZS,32.5092367772109,34.06091855202664
2008,ZAF,NE.IMP.GNFS.ZS,37.2429521713859,35.68407555262387
2009,ZAF,NE.IMP.GNFS.ZS,27.5063734284758,43.16122824131013
2010,ZAF,NE.IMP.GNFS.ZS,27.3737524302287,43.17100674215502
2011,ZAF,NE.IMP.GNFS.ZS,29.6516893103102,42.63933866580359
2012,ZAF,NE.IMP.GNFS.ZS,31.1758200766426,48.711642596565355
2013,ZAF,NE.IMP.GNFS.ZS,33.270418695468,51.12883691249603
2014,ZAF,NE.IMP.GNFS.ZS,32.9658559048795,47.943759221134925
2015,ZAF,NE.IMP.GNFS.ZS,31.4641851470314,43.83755350885539
2016,ZAF,NE.IMP.GNFS.ZS,30.057260051479,38.355880392321424
2017,ZAF,NE.IMP.GNFS.ZS,28.3462255610144,34.26523254691259
2018,ZAF,NE.IMP.GNFS.ZS,29.5632511055317,34.927339229352285
2019,ZAF,NE.IMP.GNFS.ZS,29.3506967823651,36.59795401599004
1990,MEX,NE.IMP.GNFS.ZS,19.8152253641579,22.106599808628534
1991,MEX,NE.IMP.GNFS.ZS,19.3531451238152,21.211313713067078
1992,MEX,NE.IMP.GNFS.ZS,20.296751461137,23.807909343804607
1993,MEX,NE.IMP.GNFS.ZS,15.5466135375702,24.122515358222266
1994,MEX,NE.IMP.GNFS.ZS,17.3271134686379,26.057290364628262
1995,MEX,NE.IMP.GNFS.ZS,22.1718259021634,23.2801939664611
1996,MEX,NE.IMP.GNFS.ZS,24.4141851124452,23.279849846171135
1997,MEX,NE.IMP.GNFS.ZS,24.4444313377596,23.44218363228947
1998,MEX,NE.IMP.GNFS.ZS,26.4016888577762,25.100151817305786
1999,MEX,NE.IMP.GNFS.ZS,25.9853213927583,24.303492022307747
2000,MEX,NE.IMP.GNFS.ZS,27.0259648121425,24.656858538506675
2001,MEX,NE.IMP.GNFS.ZS,24.4993518433345,25.005298914485074
2002,MEX,NE.IMP.GNFS.ZS,24.1454248345598,23.79802579192368
2003,MEX,NE.IMP.GNFS.ZS,25.8452487673265,23.549516315459066
2004,MEX,NE.IMP.GNFS.ZS,27.6458412865828,23.343020511096263
2005,MEX,NE.IMP.GNFS.ZS,27.7055817247764,25.145915131964014
2006,MEX,NE.IMP.GNFS.ZS,28.7675627378746,26.615808008899158
2007,MEX,NE.IMP.GNFS.ZS,29.2680434728356,26.700136407833014
2008,MEX,NE.IMP.GNFS.ZS,30.0755351025349,26.54544576614065
2009,MEX,NE.IMP.GNFS.ZS,28.812770431946,27.599591657121604
2010,MEX,NE.IMP.GNFS.ZS,31.0626537010206,29.110317534785423
2011,MEX,NE.IMP.GNFS.ZS,32.4329707808025,28.169567959180718
2012,MEX,NE.IMP.GNFS.ZS,33.5016780596676,27.438198598885577
2013,MEX,NE.IMP.GNFS.ZS,32.4592236648864,28.840738746515804
2014,MEX,NE.IMP.GNFS.ZS,33.0519165924803,27.561649277193734
2015,MEX,NE.IMP.GNFS.ZS,36.5642042713542,27.8237323605469
2016,MEX,NE.IMP.GNFS.ZS,39.020038053624,28.85889101129918
2017,MEX,NE.IMP.GNFS.ZS,39.4641760467353,26.776239738769004
2018,MEX,NE.IMP.GNFS.ZS,41.3038384803687,26.791699881166608
2019,MEX,NE.IMP.GNFS.ZS,39.0829696118158,26.92089369133262
1990,ARG,NE.IMP.GNFS.ZS,4.63132240741775,14.303212707451683
1991,ARG,NE.IMP.GNFS.ZS,6.07801081056698,15.613016177733416
1992,ARG,NE.IMP.GNFS.ZS,8.13279311431564,16.268238942100965
1993,ARG,NE.IMP.GNFS.ZS,9.31379991407563,17.298091162930497
1994,ARG,NE.IMP.GNFS.ZS,10.6043971410814,17.59033755965371
1995,ARG,NE.IMP.GNFS.ZS,10.0910128307854,17.902457402126984
1996,ARG,NE.IMP.GNFS.ZS,11.0778716497076,18.650877045217033
1997,ARG,NE.IMP.GNFS.ZS,12.7753287418177,20.048723463826885
1998,ARG,NE.IMP.GNFS.ZS,12.934446011977,20.847259796942776
1999,ARG,NE.IMP.GNFS.ZS,11.5555704475475,21.460350598156722
2000,ARG,NE.IMP.GNFS.ZS,11.6360695451767,17.501166418332026
2001,ARG,NE.IMP.GNFS.ZS,10.2732473690136,19.1699460214444
2002,ARG,NE.IMP.GNFS.ZS,13.370127359396,20.501783912500148
2003,ARG,NE.IMP.GNFS.ZS,14.7138051046861,19.69388620857151
2004,ARG,NE.IMP.GNFS.ZS,16.8450266849578,20.452940896666867
2005,ARG,NE.IMP.GNFS.ZS,17.3053942367662,21.012213983399864
2006,ARG,NE.IMP.GNFS.ZS,17.4067852681036,21.50436416511267
2007,ARG,NE.IMP.GNFS.ZS,18.2824203070644,22.478388791722825
2008,ARG,NE.IMP.GNFS.ZS,18.341772996414,23.122643818560817
2009,ARG,NE.IMP.GNFS.ZS,14.4961418494061,24.31992429057745
2010,ARG,NE.IMP.GNFS.ZS,16.0371898581987,23.715339985854857
2011,ARG,NE.IMP.GNFS.ZS,16.7569458546489,22.31265509749012
2012,ARG,NE.IMP.GNFS.ZS,14.2886829096862,23.593730606645764
2013,ARG,NE.IMP.GNFS.ZS,14.7167556136651,24.269321560603917
2014,ARG,NE.IMP.GNFS.ZS,14.0013150558519,24.224633366982417
2015,ARG,NE.IMP.GNFS.ZS,11.7805740385254,24.55269218973117
2016,ARG,NE.IMP.GNFS.ZS,13.5667926798789,25.230626624901824
2017,ARG,NE.IMP.GNFS.ZS,13.9693177780045,25.06125943100602
2018,ARG,NE.IMP.GNFS.ZS,16.5551102873443,25.014682723405997
2019,ARG,NE.IMP.GNFS.ZS,15.1879398225576,25.47615284526139
1990,TUR,NE.IMP.GNFS.ZS,17.5778926485052,19.08089007614282
1991,TUR,NE.IMP.GNFS.ZS,16.6348815592789,19.700564561725685
1992,TUR,NE.IMP.GNFS.ZS,17.345129910515,19.593019152541864
1993,TUR,NE.IMP.GNFS.ZS,19.3432849256138,18.78016505459167
1994,TUR,NE.IMP.GNFS.ZS,20.3837211337284,18.92638865112164
1995,TUR,NE.IMP.GNFS.ZS,24.3510272476774,20.744666577024375
1996,TUR,NE.IMP.GNFS.ZS,27.8266567494196,21.56220902790129
1997,TUR,NE.IMP.GNFS.ZS,30.3886058880971,23.42121827275127
1998,TUR,NE.IMP.GNFS.ZS,19.7291807164624,22.773651957245637
1999,TUR,NE.IMP.GNFS.ZS,18.8540095139507,23.065804929447353
2000,TUR,NE.IMP.GNFS.ZS,22.4732381343953,23.05111156403716
2001,TUR,NE.IMP.GNFS.ZS,22.6895332634566,22.376497160127407
2002,TUR,NE.IMP.GNFS.ZS,22.8772750323154,23.94567763542256
2003,TUR,NE.IMP.GNFS.ZS,23.2189197311388,24.01918714669095
2004,TUR,NE.IMP.GNFS.ZS,25.2010849398704,23.26912276204748
2005,TUR,NE.IMP.GNFS.ZS,24.2660894922529,22.519985919752905
2006,TUR,NE.IMP.GNFS.ZS,26.3680371283665,22.949357916514984
2007,TUR,NE.IMP.GNFS.ZS,25.9612910545714,23.256229013478862
2008,TUR,NE.IMP.GNFS.ZS,26.9819629689095,24.216387285793314
2009,TUR,NE.IMP.GNFS.ZS,23.4168678008097,25.008682295595285
2010,TUR,NE.IMP.GNFS.ZS,25.500331910756,24.901100733046594
2011,TUR,NE.IMP.GNFS.ZS,30.3104743820065,21.884536959311145
2012,TUR,NE.IMP.GNFS.ZS,28.4699271358616,23.528586990915596
2013,TUR,NE.IMP.GNFS.ZS,28.7342892947321,24.619612307867346
2014,TUR,NE.IMP.GNFS.ZS,28.560759468849,25.582240033405323
2015,TUR,NE.IMP.GNFS.ZS,26.557266261846,25.723687299636953
2016,TUR,NE.IMP.GNFS.ZS,25.244677102771,26.002163642515164
2017,TUR,NE.IMP.GNFS.ZS,29.7227464055755,26.413652466156837
2018,TUR,NE.IMP.GNFS.ZS,31.3425438444668,26.094918471300154
2019,TUR,NE.IMP.GNFS.ZS,29.9414593149416,26.974788292189626
1990,KOR,NE.IMP.GNFS.ZS,25.7559726400879,28.32219636124811
1991,KOR,NE.IMP.GNFS.ZS,26.0485043988995,24.901148737604128
1992,KOR,NE.IMP.GNFS.ZS,24.6870370050097,23.298456575642767
1993,KOR,NE.IMP.GNFS.ZS,23.2462078175323,22.661902621849208
1994,KOR,NE.IMP.GNFS.ZS,24.5951471891851,22.749373805722204
1995,KOR,NE.IMP.GNFS.ZS,26.7397699895283,22.601991601026
1996,KOR,NE.IMP.GNFS.ZS,27.8520014937326,23.168510136195433
1997,KOR,NE.IMP.GNFS.ZS,29.1775230266763,23.92620381986383
1998,KOR,NE.IMP.GNFS.ZS,28.960790952901,24.123645040439452
1999,KOR,NE.IMP.GNFS.ZS,27.1719308212149,28.443096504075502
2000,KOR,NE.IMP.GNFS.ZS,32.1559911508662,33.427589540384986
2001,KOR,NE.IMP.GNFS.ZS,30.4360561697363,29.7274534696
2002,KOR,NE.IMP.GNFS.ZS,28.5802849932838,30.058894172285683
2003,KOR,NE.IMP.GNFS.ZS,29.7767640156921,28.41482013945258
2004,KOR,NE.IMP.GNFS.ZS,33.2613784169595,27.594012597072236
2005,KOR,NE.IMP.GNFS.ZS,33.0417282278992,29.620823304466995
2006,KOR,NE.IMP.GNFS.ZS,35.0254549142976,32.38597028184071
2007,KOR,NE.IMP.GNFS.ZS,36.4823455972789,31.6140355471205
2008,KOR,NE.IMP.GNFS.ZS,47.8744672251696,32.17204809558358
2009,KOR,NE.IMP.GNFS.ZS,40.9482674584271,35.2810810859127
2010,KOR,NE.IMP.GNFS.ZS,44.2958595844342,40.64564704516853
2011,KOR,NE.IMP.GNFS.ZS,52.2285816810148,39.63211815008511
2012,KOR,NE.IMP.GNFS.ZS,51.3642764025061,42.006462342309106
2013,KOR,NE.IMP.GNFS.ZS,46.6600338441855,45.7299395672309
2014,KOR,NE.IMP.GNFS.ZS,42.7830210318588,45.58929970016446
2015,KOR,NE.IMP.GNFS.ZS,36.142932861381,43.276874358813274
2016,KOR,NE.IMP.GNFS.ZS,33.4711585544775,40.30464524949471
2017,KOR,NE.IMP.GNFS.ZS,36.1867108656532,36.94808291939885
2018,KOR,NE.IMP.GNFS.ZS,37.2755746703469,35.47673132587037
2019,KOR,NE.IMP.GNFS.ZS,37.0492661460556,36.09506880814405
1990,IDN,NE.IMP.GNFS.ZS,25.5861024595444,24.628876575856506
1991,IDN,NE.IMP.GNFS.ZS,26.4883038133183,22.396508878147174
1992,IDN,NE.IMP.GNFS.ZS,27.1199706023253,20.94738360521897
1993,IDN,NE.IMP.GNFS.ZS,23.768572466506,19.799169126006486
1994,IDN,NE.IMP.GNFS.ZS,25.3656731979016,17.284754468075917
1995,IDN,NE.IMP.GNFS.ZS,27.64642505,19.869201270716832
1996,IDN,NE.IMP.GNFS.ZS,26.4401916750537,22.701185993527115
1997,IDN,NE.IMP.GNFS.ZS,28.134615525546,21.195299519885925
1998,IDN,NE.IMP.GNFS.ZS,43.2180577941907,20.841191533543363
1999,IDN,NE.IMP.GNFS.ZS,27.4297837763323,21.1798138137141
2000,IDN,NE.IMP.GNFS.ZS,30.4595674435027,20.941307075198683
2001,IDN,NE.IMP.GNFS.ZS,30.7610684301127,23.46292405688228
2002,IDN,NE.IMP.GNFS.ZS,26.3918408785348,22.610955963916552
2003,IDN,NE.IMP.GNFS.ZS,23.1388389663355,19.355834670678075
2004,IDN,NE.IMP.GNFS.ZS,27.5446002184312,18.122644516698223
2005,IDN,NE.IMP.GNFS.ZS,29.9206682408643,19.618414169454496
2006,IDN,NE.IMP.GNFS.ZS,25.6224105005701,19.705190960305917
2007,IDN,NE.IMP.GNFS.ZS,25.3935314930811,20.50395112583911
2008,IDN,NE.IMP.GNFS.ZS,28.7531154639229,20.759044336160663
2009,IDN,NE.IMP.GNFS.ZS,21.3530017000775,17.571400789398538
2010,IDN,NE.IMP.GNFS.ZS,22.4022429392329,10.718541293959543
2011,IDN,NE.IMP.GNFS.ZS,23.8526600952268,16.4848782573636
2012,IDN,NE.IMP.GNFS.ZS,24.9885195110858,19.756586012885354
2013,IDN,NE.IMP.GNFS.ZS,24.7137962959288,14.602950130539696
2014,IDN,NE.IMP.GNFS.ZS,24.414190988586,13.62222443545123
2015,IDN,NE.IMP.GNFS.ZS,20.7774609817235,16.599574010919937
2016,IDN,NE.IMP.GNFS.ZS,18.3323479486654,18.737864881094353
2017,IDN,NE.IMP.GNFS.ZS,19.17819264,19.871052303145245
2018,IDN,NE.IMP.GNFS.ZS,22.071562457954,20.659995336814728
2019,IDN,NE.IMP.GNFS.ZS,19.0024756869276,20.013742499568217
1990,AUS,NE.IMP.GNFS.ZS,17.0734908136483,30.82471845553061
1991,AUS,NE.IMP.GNFS.ZS,16.193830898585,31.56870526380087
1992,AUS,NE.IMP.GNFS.ZS,16.4186276621683,33.516799396963734
1993,AUS,NE.IMP.GNFS.ZS,17.8934453773932,29.523570083291002
1994,AUS,NE.IMP.GNFS.ZS,18.5206973548609,28.381623714282778
1995,AUS,NE.IMP.GNFS.ZS,19.8846667893329,30.91485174658251
1996,AUS,NE.IMP.GNFS.ZS,19.3931375912388,32.17555140251093
1997,AUS,NE.IMP.GNFS.ZS,18.9000001800858,30.675048027027664
1998,AUS,NE.IMP.GNFS.ZS,20.4748536380903,28.370871106676038
1999,AUS,NE.IMP.GNFS.ZS,20.790755650731,16.979882802305237
2000,AUS,NE.IMP.GNFS.ZS,21.5943517368742,28.317696262681224
2001,AUS,NE.IMP.GNFS.ZS,22.1394876508015,32.507548483032544
2002,AUS,NE.IMP.GNFS.ZS,20.7826816731256,27.576702997910157
2003,AUS,NE.IMP.GNFS.ZS,21.2010587295246,28.66076737580884
2004,AUS,NE.IMP.GNFS.ZS,19.9174485708545,25.438181187174866
2005,AUS,NE.IMP.GNFS.ZS,21.0060810671628,25.597745966175378
