year,country,feature,y_true,y_pred
1991,BRA,FS.AST.PRVT.GD.ZS,45.1593163496425,17.141188937380036
1992,BRA,FS.AST.PRVT.GD.ZS,84.4659027013337,19.158790280689097
1993,BRA,FS.AST.PRVT.GD.ZS,134.113589135724,17.941569089646414
1994,BRA,FS.AST.PRVT.GD.ZS,68.0430451075919,19.300242794875373
1995,BRA,FS.AST.PRVT.GD.ZS,43.4945248168898,20.867597502755864
1996,BRA,FS.AST.PRVT.GD.ZS,40.7784936784467,20.733591332754514
1997,BRA,FS.AST.PRVT.GD.ZS,40.8522371713945,25.28337464476632
1998,BRA,FS.AST.PRVT.GD.ZS,29.5322605655103,28.970293238589953
1999,BRA,FS.AST.PRVT.GD.ZS,29.8269102028347,30.647130418489148
2000,BRA,FS.AST.PRVT.GD.ZS,31.1409857776162,30.26922615504664
2001,BRA,FS.AST.PRVT.GD.ZS,29.0040380210043,29.630416116043932
2002,BRA,FS.AST.PRVT.GD.ZS,29.6451419418143,30.980744689961597
2003,BRA,FS.AST.PRVT.GD.ZS,27.6856699444345,27.265126426665333
2004,BRA,FS.AST.PRVT.GD.ZS,29.372770255415,29.673123142509148
2005,BRA,FS.AST.PRVT.GD.ZS,31.8397841549909,31.585226538008953
2006,BRA,FS.AST.PRVT.GD.ZS,35.4251666692421,33.064330858628274
2007,BRA,FS.AST.PRVT.GD.ZS,40.6909379403607,35.79070056456769
2008,BRA,FS.AST.PRVT.GD.ZS,45.7822559922246,40.82715894539474
2009,BRA,FS.AST.PRVT.GD.ZS,47.4942898451896,43.189887771894234
2010,BRA,FS.AST.PRVT.GD.ZS,52.7646576277272,41.68482522757729
2011,BRA,FS.AST.PRVT.GD.ZS,58.0785043757694,41.78531603339873
2012,BRA,FS.AST.PRVT.GD.ZS,62.5192931966295,45.90609663439712
2013,BRA,FS.AST.PRVT.GD.ZS,64.2305738235588,48.47104729589494
2014,BRA,FS.AST.PRVT.GD.ZS,66.028510394056,49.17569195790012
2015,BRA,FS.AST.PRVT.GD.ZS,66.829700644229,48.212600534815635
2016,BRA,FS.AST.PRVT.GD.ZS,62.1695621343597,49.96590463743546
2017,BRA,FS.AST.PRVT.GD.ZS,59.4843040265848,52.20853447176652
2018,BRA,FS.AST.PRVT.GD.ZS,60.2183479373178,52.20853447176652
2019,BRA,FS.AST.PRVT.GD.ZS,62.6388269119369,52.20853447176652
1990,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1991,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1992,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1993,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1994,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1995,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1996,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1997,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1998,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
1999,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
2000,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
2001,RUS,FS.AST.PRVT.GD.ZS,16.8377718530329,109.87724347470956
2002,RUS,FS.AST.PRVT.GD.ZS,17.9723927796501,109.87724347470956
2003,RUS,FS.AST.PRVT.GD.ZS,21.2435670573716,109.64864658479782
2004,RUS,FS.AST.PRVT.GD.ZS,24.3164009493405,108.62601922640063
2005,RUS,FS.AST.PRVT.GD.ZS,25.9225395239653,106.79218199516609
2006,RUS,FS.AST.PRVT.GD.ZS,30.9419240281961,104.15998859649245
2007,RUS,FS.AST.PRVT.GD.ZS,37.7835777176812,102.69590683791522
2008,RUS,FS.AST.PRVT.GD.ZS,41.5540438231948,99.23110977841544
2009,RUS,FS.AST.PRVT.GD.ZS,45.2609092974413,95.80965996722365
2010,RUS,FS.AST.PRVT.GD.ZS,42.8400452492052,96.13363011326761
2011,RUS,FS.AST.PRVT.GD.ZS,41.6986059819676,94.96382910095764
2012,RUS,FS.AST.PRVT.GD.ZS,43.9139602428073,87.07460718679476
2013,RUS,FS.AST.PRVT.GD.ZS,48.0247500537777,84.3549809253957
2014,RUS,FS.AST.PRVT.GD.ZS,54.8322798937112,83.2099013358569
2015,RUS,FS.AST.PRVT.GD.ZS,55.9520226893608,81.39019717730433
2016,RUS,FS.AST.PRVT.GD.ZS,53.1024738337766,79.19944671012202
2017,RUS,FS.AST.PRVT.GD.ZS,52.0765975053134,78.23041269441339
2018,RUS,FS.AST.PRVT.GD.ZS,51.2433348034213,77.84524349032996
2019,RUS,FS.AST.PRVT.GD.ZS,52.7378967696903,78.20481607971102
1990,IND,FS.AST.PRVT.GD.ZS,24.9164565697498,35.567136258382625
1991,IND,FS.AST.PRVT.GD.ZS,23.8217444526828,35.567136258382625
1992,IND,FS.AST.PRVT.GD.ZS,24.6982402507395,35.567136258382625
1993,IND,FS.AST.PRVT.GD.ZS,23.8320553867162,35.567136258382625
1994,IND,FS.AST.PRVT.GD.ZS,23.6473414039551,35.567136258382625
1995,IND,FS.AST.PRVT.GD.ZS,22.5107747019848,35.567136258382625
1996,IND,FS.AST.PRVT.GD.ZS,23.4024420368578,35.567136258382625
1997,IND,FS.AST.PRVT.GD.ZS,23.5553253456166,35.567136258382625
1998,IND,FS.AST.PRVT.GD.ZS,23.6777468577409,35.567136258382625
1999,IND,FS.AST.PRVT.GD.ZS,25.4228622073471,35.567136258382625
2000,IND,FS.AST.PRVT.GD.ZS,28.339551157121,35.567136258382625
2001,IND,FS.AST.PRVT.GD.ZS,28.6194154254102,35.567136258382625
2002,IND,FS.AST.PRVT.GD.ZS,32.306489073813,35.567136258382625
2003,IND,FS.AST.PRVT.GD.ZS,31.6262656187623,35.567136258382625
2004,IND,FS.AST.PRVT.GD.ZS,36.1918038545968,35.567136258382625
2005,IND,FS.AST.PRVT.GD.ZS,40.0679804782779,35.567136258382625
2006,IND,FS.AST.PRVT.GD.ZS,43.6277524332218,35.567136258382625
2007,IND,FS.AST.PRVT.GD.ZS,45.627764745807,35.567136258382625
2008,IND,FS.AST.PRVT.GD.ZS,49.559366687116,35.567136258382625
2009,IND,FS.AST.PRVT.GD.ZS,48.1244479114314,35.567136258382625
2010,IND,FS.AST.PRVT.GD.ZS,50.5553749785886,36.44823481411
2011,IND,FS.AST.PRVT.GD.ZS,51.2892331325282,40.83400718616312
2012,IND,FS.AST.PRVT.GD.ZS,51.8885076473311,47.16781822102514
2013,IND,FS.AST.PRVT.GD.ZS,52.3857095169752,51.192663142261466
2014,IND,FS.AST.PRVT.GD.ZS,51.8821873589436,55.18743778274438
2015,IND,FS.AST.PRVT.GD.ZS,51.8675240772184,61.98075279996136
2016,IND,FS.AST.PRVT.GD.ZS,49.1012254191341,64.9998725767579
2017,IND,FS.AST.PRVT.GD.ZS,48.794021399068,67.84558787598209
2018,IND,FS.AST.PRVT.GD.ZS,50.3720419689919,70.14812395240536
2019,IND,FS.AST.PRVT.GD.ZS,50.1255537826717,70.14124707511942
1990,CHN,FS.AST.PRVT.GD.ZS,86.200461355157,66.80070202915668
1991,CHN,FS.AST.PRVT.GD.ZS,88.3623934536212,76.8669034220348
1992,CHN,FS.AST.PRVT.GD.ZS,86.3728816885016,76.8167860247122
1993,CHN,FS.AST.PRVT.GD.ZS,96.9026344210731,85.58303597311277
1994,CHN,FS.AST.PRVT.GD.ZS,85.882585771154,77.35887413624066
1995,CHN,FS.AST.PRVT.GD.ZS,84.206050702349,60.18255429974555
1996,CHN,FS.AST.PRVT.GD.ZS,89.4555815789448,64.4081362416208
1997,CHN,FS.AST.PRVT.GD.ZS,96.7258194376823,68.39379518482504
1998,CHN,FS.AST.PRVT.GD.ZS,105.193223282686,70.67409040082546
1999,CHN,FS.AST.PRVT.GD.ZS,110.383524583833,84.67683495777162
2000,CHN,FS.AST.PRVT.GD.ZS,111.122970939299,89.92872061590963
2001,CHN,FS.AST.PRVT.GD.ZS,110.044590706126,95.25969572900449
2002,CHN,FS.AST.PRVT.GD.ZS,117.49869856029,124.88264547111078
2003,CHN,FS.AST.PRVT.GD.ZS,125.671432607624,123.08520361987398
2004,CHN,FS.AST.PRVT.GD.ZS,118.636103,109.71996647816842
2005,CHN,FS.AST.PRVT.GD.ZS,111.842924826452,113.41928910798669
2006,CHN,FS.AST.PRVT.GD.ZS,109.158387197031,121.83566550405754
2007,CHN,FS.AST.PRVT.GD.ZS,105.787508532942,135.637265107031
2008,CHN,FS.AST.PRVT.GD.ZS,102.00356622006,156.90113229351692
2009,CHN,FS.AST.PRVT.GD.ZS,124.408008908592,159.71837531176448
2010,CHN,FS.AST.PRVT.GD.ZS,126.579494210428,171.1103687982133
2011,CHN,FS.AST.PRVT.GD.ZS,123.095927186754,136.41782055821037
2012,CHN,FS.AST.PRVT.GD.ZS,128.922639036534,163.1165491205001
2013,CHN,FS.AST.PRVT.GD.ZS,134.319251401012,182.58746607054718
2014,CHN,FS.AST.PRVT.GD.ZS,140.236886965913,183.38064734792613
2015,CHN,FS.AST.PRVT.GD.ZS,152.594499832597,180.10926106836084
2016,CHN,FS.AST.PRVT.GD.ZS,156.229943475554,175.3531506915806
2017,CHN,FS.AST.PRVT.GD.ZS,154.895051691759,178.03467755146414
2018,CHN,FS.AST.PRVT.GD.ZS,157.812078588381,172.62706467950753
2019,CHN,FS.AST.PRVT.GD.ZS,165.390370006162,182.25260467164549
1990,ZAF,FS.AST.PRVT.GD.ZS,78.472457194845,55.588341871720644
1991,ZAF,FS.AST.PRVT.GD.ZS,88.9243084102041,55.33527308014165
1992,ZAF,FS.AST.PRVT.GD.ZS,99.3761596255632,52.31811409601447
1993,ZAF,FS.AST.PRVT.GD.ZS,105.022876204191,52.99250266672257
1994,ZAF,FS.AST.PRVT.GD.ZS,111.008941364238,59.794517293553994
1995,ZAF,FS.AST.PRVT.GD.ZS,116.000141876674,65.71097345437852
1996,ZAF,FS.AST.PRVT.GD.ZS,116.718903391211,78.67704660654513
1997,ZAF,FS.AST.PRVT.GD.ZS,113.361360911484,94.49262040026294
1998,ZAF,FS.AST.PRVT.GD.ZS,115.167927074881,106.9544842474146
1999,ZAF,FS.AST.PRVT.GD.ZS,131.048239419325,79.92994346817973
2000,ZAF,FS.AST.PRVT.GD.ZS,130.312222875041,61.859332713540276
2001,ZAF,FS.AST.PRVT.GD.ZS,138.792502825903,71.0273255461285
2002,ZAF,FS.AST.PRVT.GD.ZS,110.718367670577,76.9295694043433
2003,ZAF,FS.AST.PRVT.GD.ZS,115.862201711497,77.78678217007294
2004,ZAF,FS.AST.PRVT.GD.ZS,126.932346081347,79.04648410001556
2005,ZAF,FS.AST.PRVT.GD.ZS,138.159429134112,85.26480642023043
2006,ZAF,FS.AST.PRVT.GD.ZS,156.976212198837,85.45728720245413
2007,ZAF,FS.AST.PRVT.GD.ZS,160.124784843962,90.15950019677656
2008,ZAF,FS.AST.PRVT.GD.ZS,140.349876469094,92.05107474256366
2009,ZAF,FS.AST.PRVT.GD.ZS,145.941155530687,94.40333321168933
2010,ZAF,FS.AST.PRVT.GD.ZS,140.300062048282,85.60374693413507
2011,ZAF,FS.AST.PRVT.GD.ZS,131.966940453675,86.41704218020445
2012,ZAF,FS.AST.PRVT.GD.ZS,137.956479218558,103.33644260242689
2013,ZAF,FS.AST.PRVT.GD.ZS,139.299037985664,105.03985315144078
2014,ZAF,FS.AST.PRVT.GD.ZS,140.540922361697,103.11860078800073
2015,ZAF,FS.AST.PRVT.GD.ZS,138.131860350444,103.0033620567107
2016,ZAF,FS.AST.PRVT.GD.ZS,135.372252222318,96.96866043796697
2017,ZAF,FS.AST.PRVT.GD.ZS,138.109060790817,90.25904643754923
2018,ZAF,FS.AST.PRVT.GD.ZS,129.359600398279,101.26755874393845
2019,ZAF,FS.AST.PRVT.GD.ZS,128.966353310251,112.47247972593968
1990,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,91.72375399764228
1991,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,83.26934484722247
1992,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,99.56841758356936
1993,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,99.04642403854164
1994,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,110.1806532015912
1995,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,105.76641603904056
1996,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,104.96682073178678
1997,MEX,FS.AST.PRVT.GD.ZS,21.2478867299859,118.45793067561303
1998,MEX,FS.AST.PRVT.GD.ZS,18.9862755237716,120.05310019306813
1999,MEX,FS.AST.PRVT.GD.ZS,16.3414711896868,110.2866695899976
2000,MEX,FS.AST.PRVT.GD.ZS,15.0399557596977,111.93338547549644
2001,MEX,FS.AST.PRVT.GD.ZS,12.8777206298745,114.66315794153331
2002,MEX,FS.AST.PRVT.GD.ZS,14.8862738963727,105.29055034077219
2003,MEX,FS.AST.PRVT.GD.ZS,15.368284006047,103.13921626855459
2004,MEX,FS.AST.PRVT.GD.ZS,14.7765825307175,101.29353231482467
2005,MEX,FS.AST.PRVT.GD.ZS,16.0133223549057,111.5896218017029
2006,MEX,FS.AST.PRVT.GD.ZS,19.1963430344542,120.22961739977627
2007,MEX,FS.AST.PRVT.GD.ZS,21.4036536132918,119.45750039374587
2008,MEX,FS.AST.PRVT.GD.ZS,20.6731402644964,118.59393531051396
2009,MEX,FS.AST.PRVT.GD.ZS,22.653812525056,125.86229377314109
2010,MEX,FS.AST.PRVT.GD.ZS,23.3288215281352,135.80556009846714
2011,MEX,FS.AST.PRVT.GD.ZS,24.554338330138,128.63807739043162
2012,MEX,FS.AST.PRVT.GD.ZS,26.048097048918,125.1647616098054
2013,MEX,FS.AST.PRVT.GD.ZS,29.0174615452067,134.78210580422729
2014,MEX,FS.AST.PRVT.GD.ZS,29.2368361941319,128.18832719389388
2015,MEX,FS.AST.PRVT.GD.ZS,31.9203247435746,131.14562616000353
2016,MEX,FS.AST.PRVT.GD.ZS,33.981702247293,139.3521938714336
2017,MEX,FS.AST.PRVT.GD.ZS,35.2857650767655,126.95955260064939
2018,MEX,FS.AST.PRVT.GD.ZS,34.5489734211499,127.43503585237056
2019,MEX,FS.AST.PRVT.GD.ZS,36.5734257120524,129.21355958242336
1990,ARG,FS.AST.PRVT.GD.ZS,15.6016948142115,-4.812656452692309
1991,ARG,FS.AST.PRVT.GD.ZS,12.5872034907184,0.03332749106927224
1992,ARG,FS.AST.PRVT.GD.ZS,15.4453354474077,13.329991675210508
1993,ARG,FS.AST.PRVT.GD.ZS,18.2846049267413,12.909326632945096
1994,ARG,FS.AST.PRVT.GD.ZS,20.280577998757,14.444817058331367
1995,ARG,FS.AST.PRVT.GD.ZS,19.9606075608912,20.92869759441053
1996,ARG,FS.AST.PRVT.GD.ZS,20.1870018252819,7.225186521855818
1997,ARG,FS.AST.PRVT.GD.ZS,21.9334587634322,17.030961235951594
1998,ARG,FS.AST.PRVT.GD.ZS,24.1532987732827,19.484298585016987
1999,ARG,FS.AST.PRVT.GD.ZS,24.8933437498898,19.508478621830584
2000,ARG,FS.AST.PRVT.GD.ZS,23.8947336198062,34.41673308104811
2001,ARG,FS.AST.PRVT.GD.ZS,20.833574652466,31.23860050273275
2002,ARG,FS.AST.PRVT.GD.ZS,15.3318584042485,35.28888244784345
2003,ARG,FS.AST.PRVT.GD.ZS,10.7627059172487,22.51971353964339
2004,ARG,FS.AST.PRVT.GD.ZS,9.68251819633223,28.074574104049553
2005,ARG,FS.AST.PRVT.GD.ZS,10.6534929189359,37.36015558241338
2006,ARG,FS.AST.PRVT.GD.ZS,11.9102616607561,46.579348823789765
2007,ARG,FS.AST.PRVT.GD.ZS,13.0985413493544,54.46030054432704
2008,ARG,FS.AST.PRVT.GD.ZS,12.313946714342,57.248970642563435
2009,ARG,FS.AST.PRVT.GD.ZS,12.4162075416805,64.52252031476058
2010,ARG,FS.AST.PRVT.GD.ZS,12.6901062454749,70.10039621665985
2011,ARG,FS.AST.PRVT.GD.ZS,14.0087151168124,62.606476996870484
2012,ARG,FS.AST.PRVT.GD.ZS,15.2128150156924,69.24540495247774
2013,ARG,FS.AST.PRVT.GD.ZS,15.7290920133564,71.9993286315939
2014,ARG,FS.AST.PRVT.GD.ZS,13.8237692455151,73.5041770296856
2015,ARG,FS.AST.PRVT.GD.ZS,14.4142330417064,76.86941711605651
2016,ARG,FS.AST.PRVT.GD.ZS,13.6676334273514,76.47908571228544
2017,ARG,FS.AST.PRVT.GD.ZS,15.9584973420583,73.22530555015886
2018,ARG,FS.AST.PRVT.GD.ZS,15.9584973420583,73.52396739261393
2019,ARG,FS.AST.PRVT.GD.ZS,15.9584973420583,73.49761627571948
1990,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,60.52512864289801
1991,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,66.98444265644517
1992,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,69.49131375597376
1993,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,75.02737100811741
1994,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,67.91759610267057
1995,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,56.887039311497574
1996,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,60.82498294524598
1997,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,65.25732972212646
1998,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,68.60429169358093
1999,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,81.9937392225307
2000,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,87.52983963358908
2001,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,88.2815533014541
2002,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,109.48583381309625
2003,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,114.62562262444624
2004,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,118.68732925207847
2005,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,118.16585072839833
2006,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,133.0223575001218
2007,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,144.1444900419939
2008,TUR,FS.AST.PRVT.GD.ZS,33.3766449782112,161.92137851027593
2009,TUR,FS.AST.PRVT.GD.ZS,37.0802199407039,172.2318261214242
2010,TUR,FS.AST.PRVT.GD.ZS,44.3622079573054,178.3293968251271
2011,TUR,FS.AST.PRVT.GD.ZS,49.0564243726279,143.79964771289642
2012,TUR,FS.AST.PRVT.GD.ZS,51.8380733353553,167.22633309040836
2013,TUR,FS.AST.PRVT.GD.ZS,60.2528570849602,180.4449854749319
2014,TUR,FS.AST.PRVT.GD.ZS,63.4672183288945,187.99052932562216
2015,TUR,FS.AST.PRVT.GD.ZS,66.4778973468372,182.88735468693764
2016,TUR,FS.AST.PRVT.GD.ZS,69.3730661738964,183.22711717919788
2017,TUR,FS.AST.PRVT.GD.ZS,70.3329057742671,191.0366996726027
2018,TUR,FS.AST.PRVT.GD.ZS,67.413526062508,185.60206711086641
2019,TUR,FS.AST.PRVT.GD.ZS,65.3539871652343,191.84238895680699
1990,KOR,FS.AST.PRVT.GD.ZS,50.7739975129166,49.70140601804982
1991,KOR,FS.AST.PRVT.GD.ZS,50.3628942626869,39.06391055831155
1992,KOR,FS.AST.PRVT.GD.ZS,48.9163395075607,36.32404211040204
1993,KOR,FS.AST.PRVT.GD.ZS,48.7559699766452,38.38989490560014
1994,KOR,FS.AST.PRVT.GD.ZS,49.3374110789614,37.328373103684804
1995,KOR,FS.AST.PRVT.GD.ZS,48.6067606309361,55.900472807037964
1996,KOR,FS.AST.PRVT.GD.ZS,51.8746120257699,62.863048626478275
1997,KOR,FS.AST.PRVT.GD.ZS,56.6723394645553,65.01846982111564
1998,KOR,FS.AST.PRVT.GD.ZS,61.7803327641636,75.05426604023494
1999,KOR,FS.AST.PRVT.GD.ZS,66.8450240340314,69.31838114263769
2000,KOR,FS.AST.PRVT.GD.ZS,71.7452761855421,59.14281651178629
2001,KOR,FS.AST.PRVT.GD.ZS,103.229222655668,59.28392628429077
2002,KOR,FS.AST.PRVT.GD.ZS,112.651109097992,79.36016050110601
2003,KOR,FS.AST.PRVT.GD.ZS,111.115985740985,84.23953193334529
2004,KOR,FS.AST.PRVT.GD.ZS,105.859883413221,76.00414197178658
2005,KOR,FS.AST.PRVT.GD.ZS,110.303666998869,74.65605887898634
2006,KOR,FS.AST.PRVT.GD.ZS,122.218124674635,71.06623715329208
2007,KOR,FS.AST.PRVT.GD.ZS,129.136189520366,69.9515731777482
2008,KOR,FS.AST.PRVT.GD.ZS,141.949878467341,69.38730103814136
2009,KOR,FS.AST.PRVT.GD.ZS,138.094914106527,72.95226751068886
2010,KOR,FS.AST.PRVT.GD.ZS,130.038594788854,74.78799779986306
2011,KOR,FS.AST.PRVT.GD.ZS,132.538472437775,68.9752247388998
2012,KOR,FS.AST.PRVT.GD.ZS,130.745918544913,70.52625131985559
2013,KOR,FS.AST.PRVT.GD.ZS,128.492053239461,76.51266543362435
2014,KOR,FS.AST.PRVT.GD.ZS,131.555065108848,76.97084108740586
2015,KOR,FS.AST.PRVT.GD.ZS,132.140712683632,79.7760243339863
2016,KOR,FS.AST.PRVT.GD.ZS,134.825791444247,80.02649866301059
2017,KOR,FS.AST.PRVT.GD.ZS,136.492473272567,75.40192128941466
2018,KOR,FS.AST.PRVT.GD.ZS,141.155014406863,80.91087886934899
2019,KOR,FS.AST.PRVT.GD.ZS,151.688265783322,98.17694953913254
1990,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,85.67644223219463
1991,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,92.0819011011628
1992,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,93.53984744295832
1993,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,78.98417741028912
1994,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,60.97428615014368
1995,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,71.6054511704832
1996,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,73.04460205073866
1997,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,68.40190131619534
1998,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,71.68728462530294
1999,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,74.22263259206689
2000,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,73.9986370668934
2001,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,78.4126505406864
2002,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,74.47396985342927
2003,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,64.10095248222085
2004,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,58.91204285525752
2005,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,66.5637609050267
2006,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,67.49312282817664
2007,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,80.6768913361745
2008,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,81.70813858548793
2009,IDN,FS.AST.PRVT.GD.ZS,27.6587104878441,71.32798960559191
2010,IDN,FS.AST.PRVT.GD.ZS,27.2530411349395,38.25566195511761
2011,IDN,FS.AST.PRVT.GD.ZS,30.0821993577662,72.29341538549203
2012,IDN,FS.AST.PRVT.GD.ZS,33.4341714348422,86.54218398829985
2013,IDN,FS.AST.PRVT.GD.ZS,36.0581396070456,70.37206983533302
2014,IDN,FS.AST.PRVT.GD.ZS,36.4235451552096,64.99057872380673
2015,IDN,FS.AST.PRVT.GD.ZS,39.1187982955119,72.99054159860123
2016,IDN,FS.AST.PRVT.GD.ZS,39.4024246939413,72.5254362949255
2017,IDN,FS.AST.PRVT.GD.ZS,38.7323495613041,74.72640173265528
2018,IDN,FS.AST.PRVT.GD.ZS,38.8054496665639,77.55028087275718
2019,IDN,FS.AST.PRVT.GD.ZS,37.7550092169971,72.13002803402543
1990,AUS,FS.AST.PRVT.GD.ZS,60.6821670876046,80.36039415174544
1991,AUS,FS.AST.PRVT.GD.ZS,60.2374515362438,83.15014614306571
1992,AUS,FS.AST.PRVT.GD.ZS,61.9821217809571,80.98429570544252
1993,AUS,FS.AST.PRVT.GD.ZS,63.3988655764473,81.7986006386157
1994,AUS,FS.AST.PRVT.GD.ZS,66.8918704912401,82.95313267936017
1995,AUS,FS.AST.PRVT.GD.ZS,69.9541905141265,79.1122837961689
1996,AUS,FS.AST.PRVT.GD.ZS,71.682422426881,82.3517760185208
1997,AUS,FS.AST.PRVT.GD.ZS,75.5050974714159,83.06231784465012
1998,AUS,FS.AST.PRVT.GD.ZS,79.2644229778421,83.09226686691191
1999,AUS,FS.AST.PRVT.GD.ZS,84.2802905145765,81.41663054218924
2000,AUS,FS.AST.PRVT.GD.ZS,87.7357594769186,79.20582803009731
2001,AUS,FS.AST.PRVT.GD.ZS,88.6518269211677,82.1409770573618
2002,AUS,FS.AST.PRVT.GD.ZS,91.482919963263,78.70901887337062
2003,AUS,FS.AST.PRVT.GD.ZS,99.4005681961384,81.80932062031795
2004,AUS,FS.AST.PRVT.GD.ZS,102.975019675354,82.4348799121538
2005,AUS,FS.AST.PRVT.GD.ZS,108.794102148524,83.70412504674218
2006,AUS,FS.AST.PRVT.GD.ZS,113.96120661252,83.72241797804735
2007,AUS,FS.AST.PRVT.GD.ZS,120.781309516204,82.9989018889717
2008,AUS,FS.AST.PRVT.GD.ZS,121.952853880525,82.2346850589445
2009,AUS,FS.AST.PRVT.GD.ZS,122.633448527858,80.7212953304819
2010,AUS,FS.AST.PRVT.GD.ZS,125.495658263693,78.58579252019761
2011,AUS,FS.AST.PRVT.GD.ZS,122.334841433773,82.52020969616198
2012,AUS,FS.AST.PRVT.GD.ZS,121.283723868631,84.34809548529554
2013,AUS,FS.AST.PRVT.GD.ZS,124.782324039651,82.44740148763195
2014,AUS,FS.AST.PRVT.GD.ZS,128.506815788899,83.20845323619425
2015,AUS,FS.AST.PRVT.GD.ZS,136.317380046235,82.30784028869151
2016,AUS,FS.AST.PRVT.GD.ZS,142.423168295968,82.43482168519184
2017,AUS,FS.AST.PRVT.GD.ZS,140.292665440877,81.61276923512631
2018,AUS,FS.AST.PRVT.GD.ZS,139.525908705372,82.78517768050028
2019,AUS,FS.AST.PRVT.GD.ZS,135.840754741125,81.59253960136888
1990,SAU,FS.AST.PRVT.GD.ZS,14.8220976038727,92.94948872053186
1991,SAU,FS.AST.PRVT.GD.ZS,14.8716979629999,92.2029986962491
1992,SAU,FS.AST.PRVT.GD.ZS,16.7585504621912,89.32259331113414
1993,SAU,FS.AST.PRVT.GD.ZS,20.469726752416,88.40700618217556
1994,SAU,FS.AST.PRVT.GD.ZS,22.3597596353909,87.15135688484338
1995,SAU,FS.AST.PRVT.GD.ZS,22.5686401826045,86.89784622095455
1996,SAU,FS.AST.PRVT.GD.ZS,20.7924498771756,86.52886743596406
1997,SAU,FS.AST.PRVT.GD.ZS,21.5087513642516,86.4614805623195
1998,SAU,FS.AST.PRVT.GD.ZS,29.18834131,87.06022525633936
1999,SAU,FS.AST.PRVT.GD.ZS,26.7446366375755,85.93869512980143
2000,SAU,FS.AST.PRVT.GD.ZS,24.235614357343,85.07079862068626
2001,SAU,FS.AST.PRVT.GD.ZS,27.0904993276172,84.05379253993183
2002,SAU,FS.AST.PRVT.GD.ZS,28.9483894791843,83.84864763791548
2003,SAU,FS.AST.PRVT.GD.ZS,28.2333203588827,84.21801404077794
